frame_id,track_id,pred_x1,pred_y1,pred_x2,pred_y2,pred_cx,pred_cy_bottom,vx,vy,vw,vh
17,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
17,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
17,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
17,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
17,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
17,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
17,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
17,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
17,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
17,13,1263.74,892.25,1374.87,943.91,1319.3,943.91,0.0,0.0,0.0,0.0
17,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
17,15,780.73,590.83,823.49,673.56,802.11,673.56,0.0,0.0,0.0,0.0
17,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
17,21,1094.15,443.04,1128.79,507.21,1111.47,507.21,0.0,0.0,0.0,0.0
17,23,779.26,0.26,804.82,21.1,792.04,21.1,0.0,0.0,0.0,0.0
18,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
18,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
18,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
18,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
18,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
18,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
18,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
18,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
18,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
18,13,1263.74,892.25,1374.87,943.91,1319.3,943.91,0.0,0.0,0.0,0.0
18,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
18,15,780.73,590.83,823.49,673.56,802.11,673.56,0.0,0.0,0.0,0.0
18,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
18,21,1094.15,443.04,1128.79,507.21,1111.47,507.21,0.0,0.0,0.0,0.0
18,23,779.26,0.26,804.82,21.1,792.04,21.1,0.0,0.0,0.0,0.0
19,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
19,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
19,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
19,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
19,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
19,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
19,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
19,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
19,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
19,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
19,15,780.73,590.83,823.49,673.56,802.11,673.56,0.0,0.0,0.0,0.0
19,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
19,21,1094.15,443.04,1128.79,507.21,1111.47,507.21,0.0,0.0,0.0,0.0
19,23,779.26,0.26,804.82,21.1,792.04,21.1,0.0,0.0,0.0,0.0
20,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
20,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
20,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
20,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
20,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
20,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
20,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
20,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
20,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
20,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
20,15,780.73,590.83,823.49,673.56,802.11,673.56,0.0,0.0,0.0,0.0
20,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
20,21,1094.15,443.04,1128.79,507.21,1111.47,507.21,0.0,0.0,0.0,0.0
20,23,779.26,0.26,804.82,21.1,792.04,21.1,0.0,0.0,0.0,0.0
20,18,1203.48,536.11,1245.48,621.4,1224.48,621.4,0.0,0.0,0.0,0.0
21,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
21,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
21,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
21,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
21,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
21,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
21,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
21,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
21,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
21,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
21,15,780.73,590.83,823.49,673.56,802.11,673.56,0.0,0.0,0.0,0.0
21,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
21,21,1094.15,443.04,1128.79,507.21,1111.47,507.21,0.0,0.0,0.0,0.0
21,23,779.26,0.26,804.82,21.1,792.04,21.1,0.0,0.0,0.0,0.0
21,18,1203.48,536.11,1245.48,621.4,1224.48,621.4,0.0,0.0,0.0,0.0
22,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
22,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
22,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
22,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
22,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
22,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
22,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
22,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
22,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
22,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
22,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
22,21,1094.15,443.04,1128.79,507.21,1111.47,507.21,0.0,0.0,0.0,0.0
22,23,779.26,0.26,804.82,21.1,792.04,21.1,0.0,0.0,0.0,0.0
22,24,770.41,0.0,800.39,22.47,785.4,22.47,0.0,0.0,0.0,0.0
23,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
23,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
23,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
23,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
23,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
23,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
23,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
23,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
23,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
23,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
23,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
23,21,1094.15,443.04,1128.79,507.21,1111.47,507.21,0.0,0.0,0.0,0.0
23,23,779.26,0.26,804.82,21.1,792.04,21.1,0.0,0.0,0.0,0.0
23,24,770.41,0.0,800.39,22.47,785.4,22.47,0.0,0.0,0.0,0.0
23,22,1335.93,856.72,1435.11,908.28,1385.52,908.28,0.0,0.0,0.0,0.0
24,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
24,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
24,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
24,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
24,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
24,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
24,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
24,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
24,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
24,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
24,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
24,21,1094.15,443.04,1128.79,507.21,1111.47,507.21,0.0,0.0,0.0,0.0
24,23,779.26,0.26,804.82,21.1,792.04,21.1,0.0,0.0,0.0,0.0
24,24,770.41,0.0,800.39,22.47,785.4,22.47,0.0,0.0,0.0,0.0
24,22,1335.93,856.72,1435.11,908.28,1385.52,908.28,0.0,0.0,0.0,0.0
25,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
25,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
25,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
25,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
25,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
25,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
25,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
25,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
25,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
25,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
25,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
25,21,1094.15,443.04,1128.79,507.21,1111.47,507.21,0.0,0.0,0.0,0.0
25,23,779.26,0.26,804.82,21.1,792.04,21.1,0.0,0.0,0.0,0.0
25,24,770.41,0.0,800.39,22.47,785.4,22.47,0.0,0.0,0.0,0.0
25,22,1335.93,856.72,1435.11,908.28,1385.52,908.28,0.0,0.0,0.0,0.0
25,18,1203.48,536.11,1245.48,621.4,1224.48,621.4,0.0,0.0,0.0,0.0
26,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
26,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
26,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
26,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
26,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
26,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
26,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
26,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
26,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
26,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
26,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
26,21,1094.15,443.04,1128.79,507.21,1111.47,507.21,0.0,0.0,0.0,0.0
26,23,779.26,0.26,804.82,21.1,792.04,21.1,0.0,0.0,0.0,0.0
26,24,770.41,0.0,800.39,22.47,785.4,22.47,0.0,0.0,0.0,0.0
26,18,1203.48,536.11,1245.48,621.4,1224.48,621.4,0.0,0.0,0.0,0.0
27,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
27,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
27,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
27,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
27,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
27,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
27,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
27,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
27,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
27,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
27,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
27,21,1094.15,443.04,1128.79,507.21,1111.47,507.21,0.0,0.0,0.0,0.0
27,23,779.26,0.26,804.82,21.1,792.04,21.1,0.0,0.0,0.0,0.0
27,24,770.41,0.0,800.39,22.47,785.4,22.47,0.0,0.0,0.0,0.0
28,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
28,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
28,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
28,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
28,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
28,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
28,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
28,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
28,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
28,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
28,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
28,21,1094.15,443.04,1128.79,507.21,1111.47,507.21,0.0,0.0,0.0,0.0
28,23,779.26,0.26,804.82,21.1,792.04,21.1,0.0,0.0,0.0,0.0
28,24,770.41,0.0,800.39,22.47,785.4,22.47,0.0,0.0,0.0,0.0
28,18,1203.48,536.11,1245.48,621.4,1224.48,621.4,0.0,0.0,0.0,0.0
29,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
29,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
29,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
29,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
29,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
29,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
29,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
29,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
29,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
29,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
29,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
29,21,1094.15,443.04,1128.79,507.21,1111.47,507.21,0.0,0.0,0.0,0.0
29,23,779.26,0.26,804.82,21.1,792.04,21.1,0.0,0.0,0.0,0.0
29,24,770.41,0.0,800.39,22.47,785.4,22.47,0.0,0.0,0.0,0.0
29,18,1203.48,536.11,1245.48,621.4,1224.48,621.4,0.0,0.0,0.0,0.0
30,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
30,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
30,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
30,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
30,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
30,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
30,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
30,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
30,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
30,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
30,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
30,21,1094.15,443.04,1128.79,507.21,1111.47,507.21,0.0,0.0,0.0,0.0
30,23,779.26,0.26,804.82,21.1,792.04,21.1,0.0,0.0,0.0,0.0
30,24,770.41,0.0,800.39,22.47,785.4,22.47,0.0,0.0,0.0,0.0
31,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
31,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
31,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
31,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
31,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
31,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
31,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
31,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
31,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
31,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
31,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
31,21,1094.15,443.04,1128.79,507.21,1111.47,507.21,0.0,0.0,0.0,0.0
31,23,779.26,0.26,804.82,21.1,792.04,21.1,0.0,0.0,0.0,0.0
31,24,770.41,0.0,800.39,22.47,785.4,22.47,0.0,0.0,0.0,0.0
31,25,809.05,0.32,842.26,30.15,825.65,30.15,0.0,0.0,0.0,0.0
31,18,1203.48,536.11,1245.48,621.4,1224.48,621.4,0.0,0.0,0.0,0.0
32,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
32,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
32,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
32,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
32,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
32,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
32,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
32,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
32,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
32,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
32,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
32,21,1094.15,443.04,1128.79,507.21,1111.47,507.21,0.0,0.0,0.0,0.0
32,23,779.26,0.26,804.82,21.1,792.04,21.1,0.0,0.0,0.0,0.0
32,24,770.41,0.0,800.39,22.47,785.4,22.47,0.0,0.0,0.0,0.0
32,25,809.05,0.32,842.26,30.15,825.65,30.15,0.0,0.0,0.0,0.0
32,18,1203.48,536.11,1245.48,621.4,1224.48,621.4,0.0,0.0,0.0,0.0
33,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
33,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
33,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
33,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
33,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
33,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
33,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
33,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
33,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
33,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
33,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
33,21,1094.15,443.04,1128.79,507.21,1111.47,507.21,0.0,0.0,0.0,0.0
33,23,779.26,0.26,804.82,21.1,792.04,21.1,0.0,0.0,0.0,0.0
33,24,770.41,0.0,800.39,22.47,785.4,22.47,0.0,0.0,0.0,0.0
33,25,809.05,0.32,842.26,30.15,825.65,30.15,0.0,0.0,0.0,0.0
33,18,1203.48,536.11,1245.48,621.4,1224.48,621.4,0.0,0.0,0.0,0.0
34,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
34,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
34,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
34,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
34,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
34,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
34,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
34,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
34,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
34,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
34,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
34,21,1094.15,443.04,1128.79,507.21,1111.47,507.21,0.0,0.0,0.0,0.0
34,23,779.26,0.26,804.82,21.1,792.04,21.1,0.0,0.0,0.0,0.0
34,24,770.41,0.0,800.39,22.47,785.4,22.47,0.0,0.0,0.0,0.0
34,25,809.05,0.32,842.26,30.15,825.65,30.15,0.0,0.0,0.0,0.0
34,18,1203.48,536.11,1245.48,621.4,1224.48,621.4,0.0,0.0,0.0,0.0
35,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
35,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
35,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
35,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
35,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
35,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
35,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
35,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
35,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
35,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
35,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
35,21,1094.15,443.04,1128.79,507.21,1111.47,507.21,0.0,0.0,0.0,0.0
35,23,779.26,0.26,804.82,21.1,792.04,21.1,0.0,0.0,0.0,0.0
35,24,770.41,0.0,800.39,22.47,785.4,22.47,0.0,0.0,0.0,0.0
35,25,809.05,0.32,842.26,30.15,825.65,30.15,0.0,0.0,0.0,0.0
35,18,1203.48,536.11,1245.48,621.4,1224.48,621.4,0.0,0.0,0.0,0.0
36,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
36,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
36,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
36,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
36,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
36,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
36,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
36,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
36,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
36,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
36,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
36,21,1094.15,443.04,1128.79,507.21,1111.47,507.21,0.0,0.0,0.0,0.0
36,23,779.26,0.26,804.82,21.1,792.04,21.1,0.0,0.0,0.0,0.0
36,24,770.41,0.0,800.39,22.47,785.4,22.47,0.0,0.0,0.0,0.0
36,25,809.05,0.32,842.26,30.15,825.65,30.15,0.0,0.0,0.0,0.0
36,18,1203.48,536.11,1245.48,621.4,1224.48,621.4,0.0,0.0,0.0,0.0
37,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
37,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
