21,8,3,29.54,357.14,140.25,410.38,84.89,410.38,0.8599
21,9,3,681.50,297.30,709.24,319.83,695.37,319.83,0.8100
21,10,3,627.86,303.42,660.21,329.04,644.03,329.04,0.7803
21,11,3,465.97,304.89,509.62,334.76,487.79,334.76,0.7854
21,13,3,645.65,272.48,668.59,291.33,657.12,291.33,0.7723
21,14,3,688.98,266.10,706.12,280.11,697.55,280.11,0.6837
21,15,3,487.06,262.40,522.36,286.05,504.71,286.05,0.6136
21,16,3,612.80,250.64,629.75,267.68,621.27,267.68,0.6938
21,23,3,645.67,237.74,656.65,245.73,651.16,245.73,0.4521
21,25,3,401.97,487.02,533.06,593.44,467.52,593.44,0.8686
21,27,3,388.62,275.11,422.85,298.55,405.73,298.55,0.6770
21,18,3,667.11,246.43,681.35,256.71,674.23,256.71,0.3658
21,28,3,527.24,570.02,660.10,716.94,593.67,716.94,0.8972
21,20,3,686.23,245.18,698.89,255.34,692.56,255.34,0.4853
21,32,3,340.03,286.65,383.76,308.26,361.90,308.26,0.6209
22,1,3,888.55,464.86,1019.56,539.47,954.05,539.47,0.8681
22,2,3,387.74,378.73,470.99,439.93,429.37,439.93,0.8768
22,3,3,37.58,456.10,216.63,561.62,127.11,561.62,0.8786
22,4,3,513.90,319.03,557.79,353.08,535.85,353.08,0.8093
22,5,3,715.75,334.61,760.83,370.04,738.29,370.04,0.7927
22,6,3,105.55,390.44,225.17,459.46,165.36,459.46,0.8750
22,7,3,204.82,320.74,265.46,357.95,235.14,357.95,0.8485
22,8,3,29.59,357.55,140.85,410.87,85.22,410.87,0.8472
22,9,3,683.68,296.43,711.20,318.65,697.44,318.65,0.7985
22,10,3,630.26,302.65,661.08,327.69,645.67,327.69,0.7891
22,11,3,466.21,304.84,510.91,335.13,488.56,335.13,0.8044
22,13,3,648.51,272.62,670.96,290.72,659.73,290.72,0.7736
22,14,3,690.56,266.10,707.86,279.78,699.21,279.78,0.6075
22,15,3,490.60,262.37,523.49,285.74,507.05,285.74,0.6672
22,16,3,614.26,251.04,631.47,267.72,622.87,267.72,0.7113
22,23,3,647.12,237.82,658.40,246.12,652.76,246.12,0.5212
22,25,3,412.46,480.60,539.36,581.79,475.91,581.79,0.8729
22,27,3,390.19,275.10,424.22,298.09,407.20,298.09,0.6976
22,18,3,668.65,245.65,682.89,256.06,675.77,256.06,0.3090
22,28,3,534.58,562.93,662.12,707.34,598.35,707.34,0.8813
22,20,3,688.21,245.51,700.38,255.04,694.30,255.04,0.4482
22,32,3,340.98,286.05,387.24,308.38,364.11,308.38,0.3913
23,1,3,888.67,463.17,1018.84,537.05,953.75,537.05,0.8621
23,2,3,385.91,380.77,470.48,442.68,428.20,442.68,0.8814
23,3,3,26.65,460.08,210.65,568.02,118.65,568.02,0.8669
23,4,3,514.35,319.16,558.87,353.44,536.61,353.44,0.8092
23,5,3,715.50,332.77,761.09,368.59,738.30,368.59,0.8154
23,6,3,101.22,391.59,222.18,462.06,161.70,462.06,0.8530
23,7,3,205.03,321.20,266.23,358.33,235.63,358.33,0.8478
23,8,3,29.39,357.87,141.06,411.27,85.23,411.27,0.8573
23,9,3,685.57,295.90,713.29,317.80,699.43,317.80,0.7832
23,10,3,632.37,301.94,662.85,326.80,647.61,326.80,0.8049
23,11,3,466.69,305.03,511.43,335.35,489.06,335.35,0.8101
23,13,3,650.10,271.79,672.57,290.16,661.33,290.16,0.7672
23,14,3,692.15,265.38,709.22,279.02,700.68,279.02,0.6203
23,15,3,491.79,261.94,524.65,285.43,508.22,285.43,0.6779
23,16,3,615.72,250.74,633.20,267.61,624.46,267.61,0.6848
23,23,3,648.30,237.34,659.66,245.62,653.98,245.62,0.5033
23,25,3,423.29,473.53,544.76,572.33,484.02,572.33,0.8656
23,27,3,391.87,274.82,425.40,297.25,408.64,297.25,0.7100
23,18,3,670.37,244.35,684.81,254.99,677.59,254.99,0.5283
23,28,3,542.43,555.40,664.41,693.36,603.42,693.36,0.8785
23,20,3,690.48,244.51,703.17,254.39,696.83,254.39,0.4320
23,32,3,342.63,285.53,386.12,307.91,364.38,307.91,0.5313
23,34,3,1129.47,477.07,1280.00,585.21,1204.73,585.21,0.7216
23,35,3,630.06,243.47,644.56,254.33,637.31,254.33,0.5191
24,1,3,888.85,461.61,1018.13,533.94,953.49,533.94,0.8668
24,2,3,383.73,382.48,470.77,445.47,427.25,445.47,0.8820
24,3,3,15.41,463.91,205.73,574.76,110.57,574.76,0.8879
24,4,3,514.77,319.40,559.85,354.21,537.31,354.21,0.8200
24,5,3,716.54,331.47,761.56,367.23,739.05,367.23,0.8027
24,6,3,96.54,394.14,219.47,464.99,158.00,464.99,0.8738
24,7,3,205.74,321.51,266.97,359.11,236.35,359.11,0.8516
24,8,3,28.81,358.03,141.20,411.56,85.01,411.56,0.8646
24,9,3,687.57,295.58,715.14,317.23,701.36,317.23,0.7804
24,10,3,634.03,301.00,664.14,325.75,649.08,325.75,0.7904
24,11,3,467.19,305.51,511.47,335.64,489.33,335.64,0.8205
24,13,3,652.06,270.66,674.35,289.27,663.21,289.27,0.7519
24,14,3,694.33,264.87,710.46,278.03,702.39,278.03,0.5691
24,15,3,492.61,258.34,531.89,285.30,512.25,285.30,0.6591
24,16,3,617.62,250.63,635.05,267.49,626.34,267.49,0.6584
24,23,3,649.71,236.91,661.52,245.12,655.61,245.12,0.3651
24,25,3,432.85,466.92,549.94,561.54,491.39,561.54,0.8723
24,27,3,393.14,274.88,428.65,297.43,410.89,297.43,0.6720
24,18,3,671.77,243.50,687.19,254.43,679.48,254.43,0.5657
24,28,3,548.24,548.26,667.88,679.34,608.06,679.34,0.8853
24,20,3,692.06,243.56,704.72,253.50,698.39,253.50,0.5433
24,34,3,1131.11,473.26,1280.00,584.35,1205.55,584.35,0.5433
24,35,3,631.81,242.93,646.53,254.04,639.17,254.04,0.5096
24,36,3,411.30,257.84,432.71,272.42,422.01,272.42,0.5020
24,37,3,685.33,230.98,697.27,239.08,691.30,239.08,0.5215
25,1,3,889.58,459.80,1017.85,531.96,953.71,531.96,0.8716
25,2,3,381.64,384.17,469.90,448.28,425.77,448.28,0.8839
25,3,3,4.24,467.51,198.07,582.01,101.15,582.01,0.8856
25,4,3,515.77,319.67,560.91,355.20,538.34,355.20,0.8188
25,5,3,717.38,328.93,763.08,365.94,740.23,365.94,0.8008
25,6,3,90.71,396.46,216.36,468.31,153.53,468.31,0.8695
25,7,3,205.67,321.54,267.19,359.62,236.43,359.62,0.8475
25,8,3,28.34,358.09,141.90,412.34,85.12,412.34,0.8738
25,9,3,689.03,294.86,716.38,316.69,702.71,316.69,0.7788
25,10,3,636.14,299.82,666.73,324.47,651.43,324.47,0.7858
25,11,3,467.70,305.94,512.31,335.82,490.00,335.82,0.8161
25,13,3,654.71,270.11,676.52,288.63,665.61,288.63,0.7193
25,14,3,696.82,264.24,713.86,277.67,705.34,277.67,0.6157
25,15,3,494.03,258.36,534.90,285.01,514.47,285.01,0.6390
25,16,3,619.26,250.05,636.26,267.26,627.76,267.26,0.6531
25,23,3,651.23,237.02,663.10,245.31,657.17,245.31,0.4260
25,25,3,442.48,460.66,555.41,553.03,498.94,553.03,0.8744
25,27,3,395.05,274.46,428.45,296.61,411.75,296.61,0.6616
25,18,3,673.90,242.29,688.65,253.75,681.27,253.75,0.5348
25,28,3,553.54,540.66,669.61,665.20,611.58,665.20,0.8749
25,20,3,694.16,242.98,706.20,253.02,700.18,253.02,0.4932
25,34,3,1133.92,472.10,1280.00,581.72,1206.96,581.72,0.3785
25,35,3,634.65,242.29,648.06,253.97,641.36,253.97,0.5454
25,36,3,413.77,256.49,435.25,271.20,424.51,271.20,0.4448
26,1,3,889.66,458.22,1017.54,530.64,953.60,530.64,0.8663
26,2,3,379.41,385.86,468.17,450.65,423.79,450.65,0.8819
26,3,3,0.00,472.36,191.28,589.24,95.64,589.24,0.8978
26,4,3,516.37,319.64,561.99,355.89,539.18,355.89,0.8176
26,5,3,718.85,328.66,764.78,365.16,741.81,365.16,0.7597
26,6,3,86.24,398.52,214.11,472.79,150.17,472.79,0.8674
26,7,3,205.39,321.58,268.08,360.05,236.73,360.05,0.8500
26,8,3,27.53,358.36,141.89,412.57,84.71,412.57,0.8743
26,9,3,691.13,294.16,718.27,315.92,704.70,315.92,0.7668
26,10,3,637.80,299.03,668.10,323.27,652.95,323.27,0.7923
26,11,3,467.72,306.22,513.18,336.45,490.45,336.45,0.8125
26,13,3,656.94,269.48,679.13,288.37,668.04,288.37,0.7276
26,14,3,698.95,264.18,715.64,277.47,707.30,277.47,0.5812
26,15,3,495.51,257.54,534.63,284.82,515.07,284.82,0.6807
26,16,3,620.51,250.21,636.91,267.22,628.71,267.22,0.7002
26,23,3,653.07,236.49,664.89,244.73,658.98,244.73,0.3767
26,25,3,451.01,454.84,561.16,543.86,506.09,543.86,0.8727
26,27,3,396.42,274.55,429.96,296.64,413.19,296.64,0.7033
26,18,3,676.05,242.40,690.08,253.39,683.06,253.39,0.4197
26,28,3,559.68,532.87,672.59,652.51,616.14,652.51,0.8871
26,20,3,696.70,241.94,707.91,252.19,702.30,252.19,0.3580
26,35,3,636.47,242.87,649.40,253.80,642.93,253.80,0.5925
26,36,3,415.94,255.22,440.54,269.91,428.24,269.91,0.4541
27,1,3,889.26,456.26,1017.22,528.86,953.24,528.86,0.8619
27,2,3,377.15,386.96,466.61,453.55,421.88,453.55,0.8633
27,3,3,0.00,476.01,182.96,598.35,91.48,598.35,0.8928
27,4,3,516.73,320.09,562.65,356.66,539.69,356.66,0.8208
27,5,3,721.35,328.02,765.09,363.88,743.22,363.88,0.7639
27,6,3,81.19,401.24,211.25,475.50,146.22,475.50,0.8798
27,7,3,205.51,321.57,268.56,360.26,237.04,360.26,0.8514
27,8,3,27.09,357.51,142.08,412.59,84.58,412.59,0.8836
27,9,3,693.13,293.26,720.33,315.01,706.73,315.01,0.7663
27,10,3,640.05,298.32,669.21,321.69,654.63,321.69,0.7847
27,11,3,468.05,306.48,513.78,337.01,490.92,337.01,0.8122
27,13,3,658.77,268.89,680.67,287.50,669.72,287.50,0.7380
27,14,3,700.28,263.86,716.43,277.02,708.36,277.02,0.6873
27,15,3,497.04,256.60,535.76,284.37,516.40,284.37,0.6995
27,16,3,621.35,250.20,638.47,267.15,629.91,267.15,0.7079
27,23,3,655.19,236.46,666.11,244.48,660.65,244.48,0.4445
27,25,3,459.17,449.13,565.97,535.08,512.57,535.08,0.8635
27,27,3,397.45,274.24,431.73,296.69,414.59,296.69,0.7044
27,18,3,677.96,242.50,692.03,253.07,684.99,253.07,0.3166
27,28,3,564.90,525.23,675.78,640.08,620.34,640.08,0.8684
27,20,3,698.38,241.96,710.55,251.81,704.47,251.81,0.2570
27,35,3,636.51,243.03,650.67,254.07,643.59,254.07,0.5754
27,36,3,417.47,253.91,447.58,269.40,432.52,269.40,0.4284
28,1,3,889.17,454.92,1016.09,526.07,952.63,526.07,0.8643
28,2,3,374.71,388.88,466.21,456.72,420.46,456.72,0.8556
28,3,3,0.00,481.98,175.11,605.97,87.56,605.97,0.8924
28,4,3,517.58,321.00,562.96,357.51,540.27,357.51,0.8161
28,5,3,723.55,326.75,765.85,362.73,744.70,362.73,0.7801
28,6,3,75.12,402.35,206.79,477.85,140.95,477.85,0.8830
28,7,3,205.64,322.10,268.97,360.87,237.31,360.87,0.8558
28,8,3,26.73,358.31,142.02,412.79,84.37,412.79,0.8736
28,9,3,694.90,292.67,721.73,314.55,708.31,314.55,0.7758
28,10,3,642.04,297.16,670.69,320.64,656.37,320.64,0.7849
28,11,3,468.17,307.01,513.88,337.68,491.02,337.68,0.8207
28,13,3,660.78,268.56,682.43,286.87,671.61,286.87,0.7698
28,14,3,701.75,263.38,718.26,276.48,710.01,276.48,0.6983
28,15,3,499.17,257.26,537.61,284.03,518.39,284.03,0.6616
28,16,3,622.69,250.16,640.20,267.34,631.45,267.34,0.6951
28,23,3,656.98,236.02,667.64,244.14,662.31,244.14,0.4652
28,25,3,466.91,443.45,570.57,526.30,518.74,526.30,0.8736
28,27,3,397.89,274.09,435.37,297.14,416.63,297.14,0.6815
28,18,3,680.34,241.85,693.92,252.14,687.13,252.14,0.3455
28,28,3,570.27,517.99,678.16,629.18,624.22,629.18,0.8768
28,20,3,699.42,241.44,712.97,251.71,706.20,251.71,0.5159
28,35,3,636.94,243.05,652.24,254.41,644.59,254.41,0.4986
29,1,3,889.38,453.59,1015.61,523.97,952.50,523.97,0.8720
29,2,3,371.46,389.93,465.62,459.74,418.54,459.74,0.8570
29,3,3,0.00,487.02,167.91,613.66,83.95,613.66,0.8931
29,4,3,517.86,322.25,564.04,357.85,540.95,357.85,0.8201
29,5,3,726.36,326.37,767.00,361.63,746.68,361.63,0.7859
29,6,3,70.44,404.38,202.63,480.68,136.53,480.68,0.8786
29,7,3,205.34,322.40,269.61,361.00,237.48,361.00,0.8499
29,8,3,26.26,358.84,142.52,413.43,84.39,413.43,0.8619
29,9,3,696.61,291.80,723.22,313.89,709.92,313.89,0.7819
29,10,3,644.41,295.73,672.86,319.78,658.64,319.78,0.7804
29,11,3,468.29,307.11,514.81,338.36,491.55,338.36,0.8234
29,13,3,662.57,267.97,683.88,285.85,673.23,285.85,0.7490
29,14,3,703.02,262.64,720.86,275.97,711.94,275.97,0.6386
29,15,3,501.84,258.75,542.12,283.68,521.98,283.68,0.6542
29,16,3,623.97,250.04,641.50,267.29,632.74,267.29,0.6885
29,23,3,658.73,235.46,669.48,243.57,664.10,243.57,0.4568
29,25,3,475.33,438.33,574.81,519.19,525.07,519.19,0.8643
29,27,3,399.02,273.87,437.18,297.41,418.10,297.41,0.6994
29,18,3,681.63,241.29,695.54,252.05,688.59,252.05,0.5102
29,28,3,576.16,511.21,681.43,620.06,628.80,620.06,0.8715
29,20,3,701.98,240.97,714.03,250.98,708.00,250.98,0.5451
29,35,3,639.01,242.93,653.71,254.36,646.36,254.36,0.4487
30,1,3,889.41,452.69,1014.68,522.06,952.04,522.06,0.8711
30,2,3,368.21,392.37,464.38,462.21,416.30,462.21,0.8675
30,3,3,0.00,491.70,157.55,623.76,78.78,623.76,0.8934
30,4,3,517.51,322.96,564.46,358.58,540.99,358.58,0.8409
30,5,3,727.12,326.10,767.79,360.39,747.45,360.39,0.8060
30,6,3,64.66,406.18,199.72,483.44,132.19,483.44,0.8726
30,7,3,205.96,322.79,270.28,361.01,238.12,361.01,0.8571
30,8,3,25.62,358.97,141.95,414.18,83.78,414.18,0.8609
30,9,3,698.47,290.96,724.38,312.98,711.42,312.98,0.7820
30,10,3,646.01,294.68,674.08,318.53,660.05,318.53,0.7804
30,11,3,468.30,307.36,515.46,338.88,491.88,338.88,0.8161
30,13,3,664.27,266.99,686.03,285.18,675.15,285.18,0.7116
30,14,3,704.85,262.06,722.80,275.62,713.83,275.62,0.5593
30,15,3,504.13,259.56,544.21,283.35,524.17,283.35,0.6534
30,16,3,625.80,249.94,643.08,267.17,634.44,267.17,0.6420
30,23,3,660.40,235.12,671.43,243.60,665.92,243.60,0.4541
30,25,3,481.44,433.00,579.43,511.25,530.44,511.25,0.8594
30,27,3,399.41,273.53,438.58,297.71,418.99,297.71,0.7188
30,18,3,684.25,240.75,697.50,251.70,690.88,251.70,0.5555
30,28,3,581.15,503.85,683.60,609.27,632.37,609.27,0.8700
30,20,3,703.83,240.42,715.02,250.36,709.42,250.36,0.5205
30,35,3,641.64,242.85,655.34,254.11,648.49,254.11,0.3420
31,1,3,889.04,451.55,1013.74,520.45,951.39,520.45,0.8738
31,2,3,365.81,394.79,462.16,465.60,413.99,465.60,0.8638
31,3,3,0.00,498.71,148.28,632.18,74.14,632.18,0.8733
31,4,3,517.29,323.81,564.32,359.59,540.81,359.59,0.8301
31,5,3,726.61,325.64,768.33,359.30,747.47,359.30,0.7943
31,6,3,57.66,408.69,195.52,486.98,126.59,486.98,0.8584
31,7,3,206.03,323.27,270.40,361.30,238.21,361.30,0.8594
31,8,3,24.88,358.53,141.69,414.93,83.29,414.93,0.8594
31,9,3,699.83,290.48,726.61,312.12,713.22,312.12,0.7730
31,10,3,647.75,294.49,675.76,317.85,661.75,317.85,0.7857
31,11,3,468.30,307.79,515.71,339.45,492.00,339.45,0.8079
31,13,3,665.64,266.44,688.33,284.74,676.98,284.74,0.7568
31,14,3,706.36,260.88,722.97,274.76,714.66,274.76,0.6729
31,15,3,505.09,259.12,546.45,283.22,525.77,283.22,0.7029
31,16,3,627.15,249.75,644.02,267.23,635.59,267.23,0.6492
31,23,3,661.48,234.99,672.84,243.80,667.16,243.80,0.4595
31,25,3,488.54,428.18,584.21,504.45,536.37,504.45,0.8657
31,27,3,400.52,273.50,440.60,298.01,420.56,298.01,0.7486
31,18,3,685.57,240.87,699.04,251.66,692.30,251.66,0.3664
31,28,3,586.20,497.84,685.32,599.12,635.76,599.12,0.8717
31,20,3,705.17,240.51,715.83,250.18,710.50,250.18,0.4127
31,35,3,643.27,241.89,657.25,253.35,650.26,253.35,0.5048
32,1,3,888.39,449.60,1013.27,517.62,950.83,517.62,0.8718
32,2,3,363.21,397.18,460.16,469.04,411.69,469.04,0.8734
32,3,3,0.00,504.36,138.97,642.20,69.48,642.20,0.8644
32,4,3,517.17,324.42,564.93,360.23,541.05,360.23,0.8483
32,5,3,727.61,324.83,768.66,357.95,748.14,357.95,0.7936
32,6,3,50.29,412.16,191.33,490.45,120.81,490.45,0.8718
32,7,3,206.23,323.56,270.51,361.63,238.37,361.63,0.8629
32,8,3,23.78,358.25,141.28,415.79,82.53,415.79,0.8478
32,9,3,701.31,289.95,728.93,311.39,715.12,311.39,0.7723
32,10,3,649.52,293.28,678.31,317.13,663.92,317.13,0.7790
32,11,3,467.91,308.28,514.98,340.22,491.44,340.22,0.8135
32,13,3,667.89,266.19,690.06,284.16,678.98,284.16,0.7455
32,14,3,707.80,260.39,723.85,274.06,715.82,274.06,0.7147
32,15,3,506.05,259.08,545.74,282.90,525.89,282.90,0.6673
32,16,3,628.09,249.15,644.59,267.16,636.34,267.16,0.7092
32,23,3,662.81,234.35,673.99,243.13,668.40,243.13,0.4006
32,25,3,495.52,423.76,588.07,497.84,541.80,497.84,0.8693
32,27,3,401.40,273.66,440.84,297.73,421.12,297.73,0.7132
32,18,3,687.16,240.77,699.73,251.16,693.45,251.16,0.3389
32,28,3,591.33,492.70,687.28,590.44,639.31,590.44,0.8652
32,20,3,706.87,239.87,719.00,249.94,712.94,249.94,0.4353
32,35,3,644.24,241.46,658.32,252.48,651.28,252.48,0.5736
33,1,3,888.49,447.45,1012.91,515.96,950.70,515.96,0.8799
33,2,3,359.27,398.95,458.44,472.54,408.86,472.54,0.8760
33,3,3,0.00,510.23,128.95,653.97,64.47,653.97,0.8697
33,4,3,516.74,325.05,565.74,360.98,541.24,360.98,0.8280
33,5,3,727.01,323.78,769.26,356.49,748.14,356.49,0.7899
33,6,3,43.46,413.13,186.61,493.88,115.03,493.88,0.8654
33,7,3,206.35,323.76,270.37,362.12,238.36,362.12,0.8619
33,8,3,22.95,359.25,141.21,417.12,82.08,417.12,0.8508
33,9,3,702.72,288.79,730.02,310.22,716.37,310.22,0.7747
33,10,3,651.34,292.64,679.61,315.66,665.48,315.66,0.7727
33,11,3,467.65,308.51,514.94,340.76,491.29,340.76,0.8180
33,13,3,668.98,265.46,691.47,283.30,680.22,283.30,0.7304
33,14,3,708.84,260.19,725.98,273.64,717.41,273.64,0.6733
33,15,3,507.92,258.68,544.87,282.55,526.39,282.55,0.6210
33,16,3,628.39,248.96,645.54,266.81,636.96,266.81,0.7271
33,23,3,664.38,233.30,675.16,242.13,669.77,242.13,0.5291
33,25,3,501.18,420.10,591.74,491.43,546.46,491.43,0.8602
33,27,3,401.67,273.75,442.78,297.28,422.23,297.28,0.7012
33,18,3,687.90,240.14,701.26,250.52,694.58,250.52,0.5234
33,28,3,595.76,487.10,689.36,581.87,642.56,581.87,0.8659
33,20,3,708.15,239.33,720.77,249.74,714.46,249.74,0.5040
33,35,3,644.65,240.91,659.50,252.20,652.07,252.20,0.6054
34,1,3,889.17,446.29,1012.20,514.46,950.68,514.46,0.8736
34,2,3,355.32,400.88,457.18,476.02,406.25,476.02,0.8704
34,3,3,0.00,515.82,118.63,658.77,59.32,658.77,0.8524
34,4,3,516.75,325.64,565.97,361.83,541.36,361.83,0.8323
34,5,3,728.28,323.23,769.20,355.46,748.74,355.46,0.7678
34,6,3,38.09,414.89,182.88,496.97,110.48,496.97,0.8767
34,7,3,207.44,324.10,270.25,362.53,238.84,362.53,0.8622
34,8,3,22.44,359.96,140.09,417.50,81.27,417.50,0.8449
34,9,3,704.15,288.30,731.51,309.65,717.83,309.65,0.7878
34,10,3,652.83,291.91,681.25,314.81,667.04,314.81,0.7780
34,11,3,467.43,309.12,514.03,341.33,490.73,341.33,0.8136
34,13,3,671.08,265.10,693.06,282.83,682.07,282.83,0.7152
34,14,3,710.60,259.72,728.01,273.27,719.31,273.27,0.6492
34,15,3,508.70,257.96,546.66,282.63,527.68,282.63,0.6068
34,16,3,629.09,249.71,646.42,267.03,637.75,267.03,0.7184
34,23,3,665.61,233.44,676.59,242.17,671.10,242.17,0.4862
34,25,3,507.18,415.24,595.54,485.82,551.36,485.82,0.8652
34,27,3,402.76,274.04,442.01,297.26,422.39,297.26,0.6942
34,18,3,689.63,240.00,703.28,250.02,696.45,250.02,0.5128
34,28,3,599.81,481.85,691.79,573.47,645.80,573.47,0.8713
34,20,3,709.69,239.04,722.07,249.30,715.88,249.30,0.5432
34,35,3,645.84,241.26,661.35,252.19,653.59,252.19,0.5062
35,1,3,889.49,444.95,1010.93,513.45,950.21,513.45,0.8744
35,2,3,351.77,403.31,455.91,479.74,403.84,479.74,0.8742
35,3,3,0.00,522.10,107.42,673.41,53.71,673.41,0.8260
35,4,3,516.76,326.27,566.15,362.67,541.45,362.67,0.8306
35,5,3,728.71,322.12,770.10,354.07,749.40,354.07,0.7723
35,6,3,32.74,415.95,178.21,500.25,105.47,500.25,0.8646
35,7,3,207.75,324.23,270.20,362.99,238.97,362.99,0.8588
35,8,3,21.43,360.47,139.69,417.66,80.56,417.66,0.8380
35,9,3,705.70,288.13,732.68,308.96,719.19,308.96,0.7873
35,10,3,655.29,291.12,682.43,313.52,668.86,313.52,0.7738
35,11,3,467.14,309.41,514.55,341.73,490.85,341.73,0.8112
35,13,3,673.48,264.83,694.31,281.99,683.90,281.99,0.7260
35,14,3,712.64,259.23,728.80,272.56,720.72,272.56,0.6621
35,15,3,510.01,254.98,550.26,282.36,530.14,282.36,0.6261
35,16,3,629.94,249.96,647.73,266.80,638.83,266.80,0.7116
35,23,3,667.17,233.40,678.21,242.15,672.69,242.15,0.4652
35,25,3,512.60,410.74,599.38,479.49,555.99,479.49,0.8710
35,27,3,404.41,273.88,443.00,296.87,423.71,296.87,0.7066
35,18,3,691.32,239.97,704.70,249.71,698.01,249.71,0.5517
35,28,3,604.19,475.83,693.34,565.62,648.76,565.62,0.8684
35,20,3,711.20,238.87,723.50,248.84,717.35,248.84,0.4777
35,35,3,648.06,241.20,663.33,252.09,655.69,252.09,0.4976
36,1,3,889.02,443.61,1010.00,511.66,949.51,511.66,0.8700
36,2,3,348.30,405.70,454.06,483.31,401.18,483.31,0.8716
36,3,3,0.00,529.38,95.16,681.99,47.58,681.99,0.7867
36,4,3,516.19,326.78,566.24,363.31,541.22,363.31,0.8367
36,5,3,729.62,321.29,770.12,352.99,749.87,352.99,0.7691
36,6,3,24.86,418.20,172.61,503.94,98.73,503.94,0.8705
36,7,3,209.20,324.50,270.32,363.33,239.76,363.33,0.8487
36,8,3,19.85,361.30,139.39,418.12,79.62,418.12,0.8372
36,9,3,706.92,287.53,733.79,308.32,720.35,308.32,0.7819
36,10,3,657.15,290.29,684.28,312.39,670.71,312.39,0.7573
36,11,3,466.80,309.87,514.61,342.15,490.71,342.15,0.8168
36,13,3,675.14,264.72,695.73,281.72,685.43,281.72,0.7196
36,14,3,714.15,258.60,729.67,271.68,721.91,271.68,0.6636
36,15,3,511.54,253.43,552.01,282.22,531.77,282.22,0.6592
36,16,3,631.27,249.72,649.17,266.43,640.22,266.43,0.7051
36,23,3,668.18,233.12,679.65,241.86,673.91,241.86,0.6039
36,25,3,518.35,406.74,602.75,473.55,560.55,473.55,0.8605
36,27,3,405.30,273.64,445.09,296.74,425.20,296.74,0.7014
36,18,3,691.76,239.99,705.52,249.34,698.64,249.34,0.5332
36,28,3,608.24,470.81,695.86,557.80,652.05,557.80,0.8781
36,20,3,712.58,238.58,724.37,248.32,718.47,248.32,0.4510
36,35,3,649.75,240.83,664.27,251.82,657.01,251.82,0.6022
37,1,3,887.97,441.05,1008.91,509.66,948.44,509.66,0.8663
37,2,3,343.07,408.28,451.57,487.01,397.32,487.01,0.8591
37,3,3,0.00,535.96,83.30,691.42,41.65,691.42,0.7744
37,4,3,515.59,327.26,566.57,364.16,541.08,364.16,0.8410
37,5,3,730.08,320.30,770.66,351.73,750.37,351.73,0.7788
37,6,3,17.03,420.55,167.31,507.02,92.17,507.02,0.8740
37,7,3,210.12,324.57,270.53,363.60,240.33,363.60,0.8511
37,8,3,18.84,361.89,139.19,419.01,79.01,419.01,0.8464
37,9,3,708.34,286.90,735.28,307.30,721.81,307.30,0.7597
37,10,3,658.41,289.24,685.05,311.27,671.73,311.27,0.7863
37,11,3,466.22,310.26,514.40,342.75,490.31,342.75,0.8177
37,13,3,676.05,263.99,697.13,281.25,686.59,281.25,0.7016
37,14,3,715.28,258.84,731.39,271.41,723.34,271.41,0.6382
37,15,3,513.39,253.69,554.18,281.99,533.79,281.99,0.6170
37,16,3,632.04,249.76,649.87,266.19,640.95,266.19,0.6808
37,23,3,668.68,232.79,680.58,241.76,674.63,241.76,0.5699
37,25,3,523.76,402.94,606.03,468.57,564.90,468.57,0.8591
37,27,3,405.88,273.44,446.41,297.28,426.15,297.28,0.7006
37,18,3,692.98,239.81,706.53,249.02,699.75,249.02,0.4395
37,28,3,612.38,466.92,697.89,550.18,655.13,550.18,0.8674
37,20,3,713.78,238.45,724.89,247.87,719.34,247.87,0.4049
37,35,3,650.82,240.96,665.99,251.67,658.41,251.67,0.5575
38,1,3,887.96,439.10,1007.56,507.89,947.76,507.89,0.8655
38,2,3,338.21,410.23,448.95,491.23,393.58,491.23,0.8702
38,3,3,0.00,542.56,71.20,697.28,35.60,697.28,0.7238
38,4,3,514.52,328.13,567.00,365.30,540.76,365.30,0.8443
38,5,3,729.22,319.40,771.46,350.87,750.34,350.87,0.7773
38,6,3,8.28,422.28,161.67,510.96,84.98,510.96,0.8716
38,7,3,210.97,324.84,270.10,363.96,240.54,363.96,0.8495
38,8,3,17.62,362.44,138.57,419.96,78.09,419.96,0.8470
38,9,3,709.53,286.48,736.49,306.61,723.01,306.61,0.7593
38,10,3,659.89,288.59,686.14,310.51,673.01,310.51,0.7770
38,11,3,465.59,310.78,514.08,343.63,489.83,343.63,0.8178
38,13,3,677.53,263.17,698.27,279.99,687.90,279.99,0.7113
38,14,3,715.80,258.92,732.17,271.31,723.99,271.31,0.6392
38,15,3,512.89,251.89,556.46,281.78,534.68,281.78,0.6435
38,16,3,632.65,249.13,651.20,266.22,641.93,266.22,0.6617
38,23,3,669.71,232.52,681.70,241.56,675.71,241.56,0.5966
38,25,3,528.11,399.04,609.47,463.33,568.79,463.33,0.8618
38,27,3,406.14,273.25,447.41,297.25,426.78,297.25,0.6997
38,18,3,695.19,239.24,708.09,248.72,701.64,248.72,0.3213
38,28,3,615.53,461.81,699.77,544.05,657.65,544.05,0.8646
38,20,3,715.13,237.98,727.11,247.51,721.12,247.51,0.3598
38,35,3,651.50,241.04,666.79,251.82,659.14,251.82,0.6237
39,1,3,887.05,437.77,1006.47,505.58,946.76,505.58,0.8651
